Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
22.0,8329.915,660.1595833333332,8.0,5.0,30.0,8.0,41.0,21.0,1.79,7.0,2308.1,33.07932109826939,224.0,31.265801966468825,32.978207313280365,249.41198004244453,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
34.0,9706.79,580.8991666666667,4.0,7.0,29.0,6.0,17.0,23.0,15.4,10.0,2173.71,38.32375049021306,193.0,27.176563837655248,35.81328022009808,255.1000726089133,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
36.0,9134.415,1051.20125,5.0,10.0,15.0,3.0,18.0,12.0,13.19,6.0,1621.28,33.778793632180594,194.0,15.953677342376665,92.90908063119733,286.25736702642604,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
33.0,90664.48,7848.373333333332,4.0,6.0,8.0,0.0,16.0,11.0,6.53,2.0,995.29,35.2556609000042,270.0,0.0,216.58148273206365,560.6829206115775,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.0,10181.5,689.4583333333335,4.0,4.0,18.0,0.0,18.0,8.0,10.9,7.0,458.36,34.35980443402702,358.0,0.0,48.38163181731357,310.5642015160198,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
52.0,33815.65,2624.9708333333333,5.0,1.0,2.0,4.0,14.0,0.0,11.61,3.0,91.55,34.75168079986885,182.0,112.35668841395577,231.1248519625492,209.01554295682843,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41.0,17844.81,1309.0675,6.0,5.0,23.0,6.0,15.0,17.0,27.47,7.0,3962.26,32.685793314684965,35.0,54.95751568179575,126.9430521289835,239.0061821892208,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
43.0,84379.82,6945.651666666668,3.0,4.0,12.0,0.0,11.0,2.0,3.03,5.0,498.02,38.06510296858958,328.0,0.0,372.5215906261605,602.0435760405063,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23.0,124955.08,10233.923333333334,3.0,6.0,15.0,3.0,12.0,18.0,6.55,2.0,826.98,34.539094650249254,394.0,205.8336846594184,186.92657039577855,497.9676337204903,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.0,36412.86,3038.9466666666667,1.0,4.0,1.0,3.0,11.0,6.0,2.01,2.0,779.45,34.37884145139593,286.0,335.5410252145523,249.6091075004349,621.8621505673483,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29.0,17187.27,1589.2725,10.0,7.0,24.0,8.0,54.0,15.0,7.79,8.0,1100.64,31.46433492234283,59.0,90.56454168926052,165.9160784602799,192.44662985045963,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
52.0,43312.78,3423.398333333333,4.0,1.0,3.0,1.0,11.0,6.0,3.24,2.0,208.96,37.033354431348734,224.0,25.34841994951779,117.23402305218043,459.7573903316351,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15.0,109370.55,9036.2125,4.0,6.0,5.0,1.0,13.0,11.0,14.43,5.0,1387.19,26.464009559573903,195.0,86.8235854974944,192.8250429680513,24.67345240620705,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35.0,35292.24,2715.02,3.0,3.0,8.0,2.0,20.0,8.0,7.35,2.0,996.99,23.22585136371921,267.0,51.65026794977413,94.16140499225126,405.6903270579746,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
21.0,28102.36,2209.863333333333,3.0,6.0,24.0,6.0,22.0,14.0,19.98,14.0,2059.36,35.44630271868662,182.0,112.47359291337492,191.53631437743053,186.97642604252783,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
31.0,37302.1,3320.508333333333,3.0,2.0,12.0,4.0,11.0,12.0,3.07,1.0,907.73,38.90278847592431,262.0,80.27175238706691,62.29897027253925,429.4801106737272,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.0,9530.69,883.2241666666667,8.0,7.0,26.0,3.0,51.0,15.0,16.02,10.0,1458.58,31.561849656255003,145.0,12.026299670638824,52.59084792845994,313.70526906756794,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,15503.02,1337.9183333333333,6.0,7.0,30.0,6.0,34.0,23.0,6.22,7.0,3651.79,29.341344663518605,52.0,77.33453389017394,45.350562659277536,261.10673678388184,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.0,28485.95,2639.829166666667,8.0,5.0,5.0,1.0,16.0,18.0,19.51,5.0,339.45,28.10282794131279,401.0,17.43495131492973,166.6805680758164,369.86739727592055,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
15.0,35133.49,2883.790833333333,4.0,4.0,8.0,3.0,16.0,9.0,7.29,4.0,586.6,39.806315654540185,345.0,45.8929106371186,77.38869232457193,415.09748037164286,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
40.0,19181.27,1470.4391666666668,10.0,7.0,29.0,8.0,45.0,22.0,8.6,12.0,2404.0,22.53409570042473,111.0,117.52975474737563,85.34863819022532,214.1655237290657,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
50.0,32637.88,2514.8233333333333,5.0,5.0,10.0,3.0,24.0,10.0,10.46,3.0,1061.77,35.623966138955886,207.0,69.57405666463872,27.56688821455172,404.3413884541428,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
16.0,63928.95,5062.4125,6.0,6.0,8.0,4.0,7.0,17.0,8.46,6.0,1290.64,36.09795685053213,226.0,184.02736796938729,266.28718528704377,487.3972164261437,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
32.0,21903.85,1940.3208333333328,3.0,5.0,5.0,1.0,24.0,17.0,12.96,1.0,1426.3,37.489741210104505,345.0,13.273625504907208,25.988633979846767,404.7698238485794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
45.0,7059.455,614.2879166666668,7.0,7.0,32.0,5.0,49.0,16.0,1.21,7.0,1100.64,31.80954576660647,73.0,17.857116619009698,51.55405682406183,272.01761822359515,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43.0,17399.84,1448.986666666667,7.0,10.0,27.0,6.0,24.0,12.0,18.03,14.0,1983.2,23.661044792598105,190.0,44.38389340282836,94.3210588585668,286.19371440527146,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
37.0,80539.08,6542.59,6.0,6.0,18.0,6.0,44.0,16.0,4.61,10.0,2160.91,36.01666159623812,88.0,302.9028659285717,211.781924298554,399.5742097728744,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
35.0,10322.13,1056.233011755885,5.0,4.0,10.0,2.0,19.0,8.0,18.48,7.0,2223.56,33.55655556545463,78.0,60.60527647194648,59.48390693008596,315.8577352444727,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
22.0,29960.97,2240.7475,3.0,6.0,14.0,1.0,15.0,16.0,19.54,6.0,744.37,25.46190611126602,374.0,17.23485856709106,142.2248482553269,324.61504317758204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,36412.86,3038.9466666666667,4.0,3.0,3.0,4.0,13.0,11.0,11.64,4.0,463.57,42.11713722750978,348.0,305.7537414146373,241.4232227968044,335.7921190986489,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26.0,39343.02,3049.5850000000005,4.0,4.0,5.0,2.0,5.0,20.0,7.182857142857143,6.0,347.48,32.945977046109384,339.0,64.28243642994714,74.78114864730934,415.89491492274345,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35.0,125264.96,10404.746666666668,4.0,3.0,3.0,0.0,27.0,7.0,5.53,2.0,950.59,28.3033596576104,301.0,0.0,233.1297264662848,704.6178681389817,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,14274.32,907.5266666666664,4.0,4.0,12.0,3.0,10.0,9.0,8.48,4.0,1243.37,25.845840444676647,139.0,18.189579774383,74.31911317917663,246.7781208219556,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
41.0,31729.38,2715.115,2.0,5.0,3.0,4.0,1.0,2.0,8.24,6.0,1221.11,24.52286611854666,239.0,95.75852837894756,246.8174714285261,208.93550019252635,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
42.0,60364.08,5045.34,7.0,6.0,24.0,7.0,16.0,7.0,19.47,8.0,1855.46,41.83685806759153,106.0,179.02928286779496,178.7692688468023,515.5963893755159,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
39.0,44826.54,3953.545,2.0,3.0,10.0,0.0,22.0,11.0,7.52,6.0,952.04,25.099337310582523,346.0,0.0,106.57672540998784,538.7777745900122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
23.0,8102.765,467.23041666666666,6.0,8.0,15.0,8.0,30.0,21.0,26.54,9.0,2750.88,25.807856156889173,123.0,29.49326117086453,19.55252888964053,277.6772516061616,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
48.0,103838.72,8605.226666666667,7.0,3.0,8.0,1.0,18.0,12.0,10.07,3.0,494.31,42.353967377952216,246.0,49.28518984485002,74.204099006226,451.93324276144494,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
38.0,55339.56,4648.63,8.0,5.0,34.0,9.0,18.0,19.0,7.28,6.0,2918.16,28.8698720014027,4.0,252.12094058770256,60.65042943782536,392.0916299744722,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41.0,31200.24,2588.02,2.0,3.0,1.0,3.0,10.0,5.0,10.64,3.0,14.34,33.22247308923138,275.0,71.67124256919055,239.57560724729785,217.5551501835116,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
48.0,62170.26,4987.855000000001,5.0,7.0,13.0,4.0,19.0,10.0,12.04,8.0,1456.07,30.39025564872281,259.0,197.810306584203,230.7126158311985,484.0317046277039,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45.0,16680.35,1528.0291666666665,1.0,1.0,5.0,4.0,1.0,0.0,5.69,8.0,897.16,36.13209451520372,256.0,41.11356058992596,199.9885807209508,333.62118292989,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
56.0,88363.86,7123.655,3.0,3.0,11.0,2.0,9.0,0.0,7.88,3.0,1405.42,35.39575668132646,344.0,127.4805283479446,154.87339844630316,670.0115732057523,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.0,107591.79,8769.9825,5.0,4.0,5.0,4.0,12.0,7.0,6.84,2.0,10.54,34.69510028128871,311.0,263.0933660337967,223.16061339019075,660.7442705760127,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
54.0,105667.62,8668.635,7.0,3.0,15.0,4.0,29.0,12.0,6.87,3.0,511.96,39.45264748479707,312.0,318.5010526317579,178.50865000200216,609.85379736624,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,39005.96,3380.4966666666664,10.0,10.0,17.0,6.0,51.0,12.0,15.4,6.0,2845.49,36.23195482773372,148.0,102.7957909761384,426.284430746996,98.96944494353232,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23.0,44464.37,3183.0199602593107,0.0,5.0,11.0,0.0,21.0,10.0,10.31,5.0,713.44,35.01665041530475,261.0,344.56824080858223,333.2652929982077,304.57112366845894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
17.0,14160.58,1067.0483333333334,7.0,7.0,14.0,0.0,25.0,16.0,19.46,7.0,670.02,34.31318850912224,289.0,0.0,101.8048924694211,294.8999408639122,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35.0,67255.6,5745.633333333334,4.0,6.0,4.0,4.0,3.0,7.0,2.64,3.0,122.5,38.79518019255259,266.0,133.77091158396078,213.80894779972192,476.98347394965066,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19.0,59908.77,5251.3975,3.0,3.0,29.0,5.0,21.0,14.0,8.99,9.0,1323.98,22.6826171205251,109.0,173.32440554243774,323.8455149653328,287.9698294922295,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
41.0,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,33.0,16.0,9.92,11.0,2225.18,23.09287189980987,226.0,25.760881343449515,163.48296722199498,290.1192347678889,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
23.0,151722.56,12352.546666666669,5.0,5.0,2.0,2.0,11.0,0.0,2.89,1.0,218.25,36.67160927762541,262.0,164.95207935104418,235.6255752981992,666.4316338590494,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44.0,17728.55,1565.3791666666666,3.0,6.0,12.0,7.0,23.0,11.0,10.91,6.0,1493.28,36.48094962671826,91.0,63.72201053671426,58.42919315574189,324.3867129742105,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,79993.04999999999,6405.087499999999,7.0,3.0,18.0,4.0,6.0,18.0,5.72,3.0,1052.29,29.12740868661621,314.0,188.6998751008902,220.14601481254823,114.0995466683974,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
43.0,60040.5,5258.375,7.0,9.0,34.0,7.0,43.0,22.0,9.39,15.0,3979.41,35.30022869009687,156.0,312.9915214066588,104.31997747949308,348.5260011138481,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37.0,29644.12,2396.343333333333,8.0,3.0,18.0,1.0,29.0,20.0,9.87,1.0,17.72,24.627415341180978,278.0,19.436271037015143,153.72751890586315,356.4705433904551,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27.0,97003.11,8101.5925,8.0,7.0,5.0,4.0,28.0,10.0,8.11,6.0,802.47,30.638027974299625,217.0,164.35585119648348,434.7068487187778,491.0965500847389,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
15.0,17609.57,1442.4641666666666,6.0,10.0,16.0,5.0,36.0,8.0,12.39,11.0,2613.9,35.31396243289033,178.0,61.7065032714987,76.83506274629052,307.1614206765708,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
15.0,15814.77,1300.8975,7.0,4.0,13.0,7.0,26.0,8.0,10.69,5.0,902.47,25.724680533298635,235.0,58.11999470147171,89.26791358910364,272.7018417094247,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,127614.78,10409.565,5.0,6.0,7.0,4.0,6.0,10.0,1.9,3.0,1264.42,29.88784458262534,314.0,326.7097895694228,377.8002811973548,549.2686355037015,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38.0,31305.26,2826.771666666666,5.0,6.0,11.0,0.0,16.0,22.0,8.27,1.0,707.33,37.4779185279587,345.0,0.0,112.70683703143273,419.970329635234,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19.0,109726.13999999998,9131.845,3.0,3.0,10.0,2.0,27.0,15.0,9.84,1.0,704.91,29.662446694807823,283.0,138.59318513307483,229.180759368892,415.9792884991366,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26.0,62854.98,5370.915,10.0,5.0,23.0,7.0,39.0,15.0,13.38,11.0,2563.31,24.7655984992657,132.0,228.34416326250752,56.247279071271855,492.50005766622064,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.0,46248.72,3884.06,8.0,7.0,14.0,7.0,25.0,8.0,18.43,6.0,214.72,33.135502643126244,177.0,207.84685793854425,369.70533358697617,100.85380847447956,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,8875.135,989.5945833333334,8.0,9.0,27.0,2.0,26.0,12.0,18.46,12.0,1353.77,32.500591564187395,206.0,9.058562005846758,119.94482890356684,259.95606742391976,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
42.0,17455.005,1651.58375,1.0,3.0,4.0,2.0,7.0,3.0,11.04,1.0,532.1,32.81029380403241,191.0,24.61353407256388,37.7003279091925,352.8445130182436,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,47725.98,4099.164999999999,7.0,8.0,32.0,3.0,40.0,11.0,10.52,15.0,2554.95,37.76133566408554,170.0,65.9700019542524,67.01639921673487,526.9300988290126,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
49.0,16221.07,1510.7558333333334,0.0,3.0,3.0,2.0,2.0,6.0,5.39,2.0,197.05,25.99199205013675,197.0,19.251995593865928,50.02954029845616,331.79404744101123,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34.0,101462.63999999998,8633.22,4.0,3.0,8.0,2.0,26.0,20.0,18.84,8.0,251.39,34.71862179274518,184.0,113.9009359758624,255.8231000206727,543.720247514605,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29.0,31969.22,2946.101666666667,6.0,5.0,8.0,6.0,4.0,17.0,12.98,6.0,1334.68,33.89751154496001,76.0,142.96527479958743,71.35895021812539,340.28594164895384,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
49.0,14831.815,1096.9845833333334,5.0,5.0,6.0,2.0,20.0,13.0,8.17,4.0,1490.48,29.47615463864644,336.0,22.613914641131377,70.97165704810966,296.1128866440923,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,88215.03,7356.2525,7.0,3.0,12.0,2.0,7.0,14.0,16.36,2.0,1128.68,40.63995345994648,394.0,100.41582197692686,277.37264292823346,607.8367850948398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
14.0,21172.98,1887.4150000000004,4.0,3.0,5.0,3.0,21.0,20.0,14.66,8.0,409.58,30.44336555252329,359.0,32.635401796310894,100.23066293284506,335.8754352708441,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
41.0,118988.19,9680.6825,5.0,3.0,3.0,3.0,0.0,7.0,6.26,1.0,707.24,29.3184198679618,378.0,198.14710996805783,245.50087634734624,607.6043426694445,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23.0,69324.4,5509.033333333333,4.0,7.0,12.0,3.0,16.0,8.0,10.89,8.0,1075.73,39.43200258325755,210.0,115.00870625408052,207.60543295209203,478.2891941271608,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
24.0,127014.28,10870.523333333333,7.0,6.0,14.0,3.0,28.0,11.0,19.49,9.0,245.63,37.029613726752174,104.0,215.3848503127789,103.97726125980545,597.2685950669213,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,90133.59,7795.1325,6.0,6.0,20.0,3.0,12.0,20.0,20.25,6.0,1464.72,36.50557361134422,147.0,194.6097760317008,90.70446009240484,734.1990138758945,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,20063.03,1460.9191666666666,3.0,5.0,15.0,3.0,18.0,9.0,4.550000000000002,9.0,1598.32,31.970608072923827,120.0,36.899064340339216,108.79540568597452,290.39744664035294,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
40.0,35195.97,2937.9975,5.0,3.0,4.0,4.0,2.0,7.0,1.66,4.0,843.36,26.047565058669186,344.0,93.19969210903189,296.0138013586032,194.58625653236496,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
16.0,19930.93,1708.9108333333334,7.0,6.0,16.0,5.0,48.0,16.0,15.0,11.0,1100.64,26.91510261502777,171.0,56.85617567763767,82.08134362545749,291.95356403023817,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
