Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
21.0,49136.88,4082.74,6.0,4.0,12.0,6.0,24.0,13.0,14.67,11.0,1933.38,39.06904429514492,154.0,184.7159866421425,358.31381779022524,155.24419556763232,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32.0,16383.26,1315.2716666666668,6.0,4.0,10.0,5.0,14.0,18.0,16.81,5.0,1571.79,30.391335916947853,162.0,39.58324240818486,124.48642323464392,257.45750102383795,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,52032.16,4116.013333333333,3.0,3.0,5.0,1.0,10.0,14.0,11.32,2.0,1255.37,35.40245362516643,370.0,33.30013996302466,151.09449983340218,548.8407175789372,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19.0,40626.05,3516.504166666667,1.0,4.0,4.0,3.0,13.0,8.0,4.56,3.0,74.14,38.95185569539289,210.0,53.88119413126728,144.68127342639238,413.0879491090071,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47.0,31183.16,2760.596666666667,0.0,7.0,5.0,1.0,1.0,12.0,2.46,1.0,854.72,26.22147892102087,255.0,23.722774577842287,220.4449278225787,301.8919642662458,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37.0,21093.41,1677.7841666666666,1.0,5.0,10.0,3.0,9.0,9.0,6.07,3.0,694.73,35.43970053127985,322.0,29.95903656698448,150.63926941897017,267.180110680712,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
53.0,69605.0,5543.416666666668,3.0,4.0,5.0,2.0,23.0,12.0,10.97,0.0,1176.76,38.74493594152675,208.0,104.4225430754943,58.91995886171794,630.9991647294544,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29.0,50276.79,4410.7325,7.0,6.0,23.0,7.0,49.0,20.0,15.12,11.0,2629.04,33.71268940753201,202.0,198.73609271372848,184.15403329544296,308.18312399082856,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
44.0,41647.6,3411.6333333333323,9.0,8.0,33.0,5.0,48.0,24.0,10.66,12.0,1303.11,27.55066816457316,181.0,170.43292371577104,167.2890772806227,293.44133233693964,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37.0,115661.32,9349.443333333336,8.0,3.0,13.0,2.0,15.0,18.0,0.72,2.0,59.91,32.68374358087018,383.0,115.04225915742704,93.33343824422248,458.97591397541584,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,95596.35,8205.3625,0.0,3.0,2.0,3.0,12.0,4.0,4.98,3.0,1028.1,28.404308777293107,345.0,200.55936545132263,85.54795364642811,471.23776796543103,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19.0,63561.98,5227.831666666666,4.0,1.0,6.0,1.0,10.0,12.0,2.42,1.0,952.48,24.462797527301912,265.0,35.25643909112324,169.2526329093423,371.44675738950514,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
31.0,7703.635,651.9695833333334,6.0,8.0,18.0,6.0,50.0,17.0,16.05,15.0,3044.94,31.249324283249173,28.0,32.08109830785891,19.617632958123952,283.4982270673505,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,53945.85000000001,4479.4875,7.0,6.0,23.0,2.0,42.0,23.0,11.82,7.0,2352.38,37.932195317284936,107.0,71.11290617852161,94.62516342831472,542.2106803931637,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18.0,67287.0,5339.25,6.0,6.0,19.0,8.0,29.0,18.0,16.15,11.0,2589.93,33.57861790586568,67.0,335.1233724161384,135.40597875594713,313.39564882791456,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
40.0,130435.86000000002,10623.655,4.0,6.0,9.0,2.0,17.0,1.0,10.85,0.0,942.71,31.63840644498553,352.0,188.18613322151185,325.8609803206887,327.05580147986177,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33.0,60243.46,5070.288333333333,6.0,5.0,16.0,3.0,5.0,12.0,0.61,8.0,854.02,23.905999734534944,264.0,76.8203135363397,214.36043093931323,58.07342262056403,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
19.0,20232.11,1918.009166666667,5.0,3.0,6.0,5.0,9.0,20.0,15.86,7.0,1104.6,29.79703171752677,112.0,48.65776554649244,126.78796942885472,286.3551816913196,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
42.0,19853.95,1944.4958333333327,10.0,5.0,20.0,7.0,37.0,23.0,3.2,17.0,1871.37,25.386288322884173,159.0,63.48402232937336,57.50013028374183,323.46543072021814,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22.0,22380.18,1620.015,5.0,6.0,14.0,3.0,11.0,16.0,6.58,6.0,939.02,38.874877810390096,268.0,37.91546682524572,90.62577099848166,323.46026217627264,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,138722.36,11264.196666666665,5.0,4.0,3.0,0.0,2.0,5.0,7.61,4.0,1474.32,34.3486918964194,256.0,0.0,311.859257481759,620.1644749143195,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,26697.27,2278.7725,4.0,7.0,10.0,4.0,16.0,16.0,13.85,9.0,942.4,30.350813890074555,345.0,72.56008124516515,177.41033915463927,267.9068296001956,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33.0,90133.59,7795.1325,6.0,6.0,20.0,3.0,12.0,19.0,16.25,6.0,1464.72,33.614962096703955,152.0,194.6097760317008,422.3372401208171,452.56623384748224,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
23.0,38060.7,3197.725,6.0,6.0,31.0,6.0,31.0,25.0,25.12,8.0,3813.35,33.44930755337813,46.0,172.41152267824066,309.2885124331707,118.0724648885887,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,15961.545,1269.12875,5.0,2.0,11.0,2.0,0.0,6.0,6.88,0.0,26.42,34.11596134001003,246.0,21.248508335822315,168.7105678843163,226.9537987798614,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28.0,29758.46,2687.8716666666664,5.0,6.0,8.0,3.0,28.0,17.0,10.79,4.0,817.45,31.274860799116613,322.0,71.50603017195898,140.15230165146866,347.12883484323896,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
42.0,32424.62,2867.0516666666667,4.0,7.0,4.0,0.0,8.0,8.0,5.25,3.0,442.63,34.9256209186079,280.0,0.0,98.58376040697694,438.1214062596897,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24.0,15710.265,1152.18875,5.0,7.0,5.0,1.0,19.0,17.0,14.63,4.0,1012.23,27.83109322119629,187.0,10.607774436558833,41.76909106091289,322.8420095025283,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39.0,31369.58,2607.1316666666667,8.0,9.0,27.0,8.0,28.0,22.0,19.7,6.0,1100.64,29.95451332371943,145.0,171.7484180470571,99.53821909077172,269.4265295288379,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41.0,33828.19,2917.015833333333,3.0,7.0,5.0,0.0,30.0,18.0,10.16,1.0,1123.09,31.13955105046977,303.0,0.0,53.94798008213186,487.7536032512015,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,45472.2,3693.35,6.0,10.0,23.0,4.0,43.0,16.0,4.44,11.0,1322.15,27.413782273143863,121.0,111.74634659322322,497.9483111568673,49.64034224990951,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
33.0,56135.16,4753.93,7.0,5.0,17.0,7.0,17.0,13.0,15.23,7.0,2689.93,37.894024376345385,86.0,190.10227420742373,73.6797576344445,461.6109681581317,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
47.0,92699.31,7927.9425,3.0,3.0,9.0,4.0,2.0,0.0,6.33,3.0,46.93,26.71598293450833,217.0,217.75806385268416,253.551525334032,571.4846608132839,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29.0,36412.86,3038.9466666666667,5.0,3.0,8.0,1.0,1.0,5.0,6.85,5.0,449.65,47.02019320279751,261.0,83.41729150120369,290.5367382900874,333.62118292989,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.0,91610.4,7499.2,7.0,6.0,5.0,1.0,5.0,22.0,3.990000000000001,1.0,1091.09,28.515629737570443,263.0,45.90714242731781,171.87555053847282,518.023521429857,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,98313.12,7990.760000000001,5.0,4.0,15.0,4.0,10.0,8.0,21.51,5.0,96.56,30.019162952007648,224.0,206.1812363741116,70.44287379544538,762.4518898304431,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47.0,33022.95,2975.9125,3.0,5.0,3.0,0.0,7.0,4.0,10.27,0.0,320.54,38.515156786715686,234.0,0.0,341.66356072332934,245.9276892766706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,18123.675,1326.30625,7.0,5.0,7.0,2.0,25.0,14.0,9.37,7.0,770.41,30.925133070223588,211.0,24.505593631037268,34.354399646770155,343.77063172219255,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
54.0,34547.54,2994.961666666666,6.0,6.0,5.0,1.0,19.0,10.0,1.59,1.0,939.31,27.168734007855186,270.0,27.764710968035736,97.84518822875576,444.9806154214688,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
41.0,8446.315,627.8595833333334,9.0,6.0,18.0,6.0,19.0,13.0,11.05,10.0,1291.0,31.065922333355488,112.0,28.201959285524588,62.31781275767436,262.2661862901344,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,36412.86,3038.9466666666667,4.0,6.0,5.0,2.0,6.0,4.0,6.7,2.0,308.8,28.209796760622943,191.0,256.0135951589251,284.24063397056324,333.62118292989,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
46.0,85432.84,7279.403333333333,5.0,4.0,16.0,1.0,13.0,11.0,4.62,3.0,295.87,25.77289681972616,394.0,41.122890251048936,136.10824173061602,531.8389883717346,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32.0,14066.87,1272.2391666666667,2.0,4.0,1.0,2.0,11.0,2.0,7.253333333333334,3.0,805.77,27.63411082553216,383.0,16.223610435208066,63.30406497385199,289.3585682013483,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31.0,33643.54,3048.6283333333336,4.0,6.0,20.0,5.0,7.0,18.0,8.56,8.0,1300.7,29.49568852435842,184.0,70.53606363104981,164.32103224435838,330.0057374579252,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,64845.8,5574.816666666668,5.0,6.0,12.0,2.0,15.0,10.0,7.13,6.0,528.95,39.22691894639996,70.0,75.91347210013355,220.95371429583832,540.6144802706948,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,35849.77,3126.480833333333,3.0,3.0,8.0,2.0,25.0,20.0,8.2,5.0,566.08,34.123574665835534,242.0,58.05787091770174,61.712163801267344,452.87804861436416,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
31.0,30000.82,2213.068333333333,8.0,7.0,32.0,5.0,10.0,11.0,17.4,15.0,1395.17,34.376394970612274,73.0,80.4776916420105,114.9514980490274,317.7900977195248,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41.0,35198.01,2864.1675,3.0,7.0,9.0,2.0,9.0,11.0,3.28,3.0,863.31,28.91318157092801,394.0,43.60682177445486,278.25755401524344,254.5523742103017,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44.0,31364.96,2573.7466666666664,6.0,5.0,10.0,0.0,17.0,9.0,14.47,7.0,948.01,35.25291124300757,194.0,0.0,260.9354542672836,286.43921239938305,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,58144.56,4791.38,6.0,3.0,8.0,3.0,25.0,10.0,21.84,5.0,2466.95,30.41949199886033,222.0,75.29088273392074,173.07983667213776,480.7672805939417,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
18.0,15471.01,1467.250833333333,6.0,9.0,20.0,5.0,31.0,8.0,13.76,8.0,1687.51,34.523795517590365,154.0,36.673929688692375,177.58056120727522,222.4705924373657,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
45.0,65319.32,5616.276666666668,4.0,6.0,9.0,2.0,9.0,16.0,10.09,11.0,1081.77,29.26015163977345,169.0,65.1735235467646,147.77415036037192,608.6799927595301,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
19.0,31408.15,2609.3458333333333,5.0,3.0,18.0,2.0,6.0,19.0,19.13,7.0,1408.66,23.876501213382856,247.0,30.79188323930164,94.4322240743794,425.71047601965233,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,7842.3,528.525,10.0,10.0,21.0,8.0,37.0,15.0,29.06,9.0,3421.09,28.89258471953984,25.0,40.96970272311216,13.487629616878817,238.39516766000904,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48.0,14303.125,1056.9270833333333,5.0,3.0,20.0,3.0,20.0,10.0,11.18,3.0,819.71,31.9640288610442,330.0,27.74625367005743,70.90267991639247,297.0437747468834,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23.0,16614.765,1424.56375,4.0,7.0,20.0,1.0,22.0,15.0,4.55,4.0,931.36,35.36176002348124,383.0,7.403524777057425,47.86445738560546,347.1883928373371,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21.0,38539.57,3438.630833333333,4.0,2.0,3.0,1.0,4.0,1.0,8.42,0.0,526.62,27.34780113011149,355.0,22.68327916735256,277.0183490043267,324.16145516165415,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24.0,57439.12,4586.593333333333,4.0,6.0,6.0,4.0,10.0,9.0,6.5457142857142845,4.0,669.35,39.67062037589117,255.0,187.9561101952301,85.047221281849,435.6560018562542,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
38.0,16604.27,1162.6891666666668,5.0,5.0,14.0,3.0,9.0,8.0,19.56,8.0,888.66,37.87433396688419,164.0,27.58959343317193,137.7403607369471,240.9389624965476,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,35361.27,3112.7725,4.0,6.0,7.0,0.0,9.0,2.0,5.91,3.0,982.38,35.494794869707924,200.0,0.0,34.33079928374969,526.9464507162503,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23.0,13129.295,827.1079166666667,6.0,6.0,14.0,2.0,13.0,15.0,10.63,7.0,273.99,30.88110409448376,390.0,20.96990472500929,50.72190786998026,301.0189790716771,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,66092.25,5563.6875,4.0,3.0,16.0,4.0,28.0,9.0,8.93,5.0,1209.6,28.29393011584953,112.0,150.0105461755896,239.2227470575056,457.1354567669048,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,39014.5,3456.208333333333,4.0,7.0,5.0,0.0,16.0,12.0,4.54,0.0,1301.66,30.20086253051425,182.0,0.0,121.77721688975522,483.8436164435782,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47.0,98803.47,8099.622499999998,0.0,3.0,3.0,2.0,11.0,6.0,6.83,2.0,766.77,27.668477092939728,372.0,120.17368971419693,71.18156348835264,480.38506824968624,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55.0,144901.76,12350.146666666667,4.0,7.0,10.0,2.0,12.0,8.0,7.94,4.0,1365.04,45.26296590347358,313.0,170.77860550495134,421.3354070365499,390.2425622349624,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.0,59714.2,5136.183333333333,4.0,5.0,5.0,1.0,8.0,23.0,12.45,6.0,425.17,32.01373428898362,216.0,27.779994851258788,170.56025364548285,565.2780848365917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20.0,60610.14,5322.845,6.0,8.0,15.0,6.0,11.0,10.0,17.65,12.0,1864.43,33.217255974799016,146.0,204.01807303130545,213.16302439152776,365.1034025771669,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40.0,19617.02,1624.7516666666668,6.0,6.0,28.0,2.0,27.0,17.0,10.28,8.0,1634.59,30.605503949777784,163.0,30.506517160203234,109.00115748596546,312.967492020498,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
49.0,81254.12,6696.176666666666,3.0,5.0,15.0,0.0,10.0,9.0,0.9700000000000002,2.0,442.23,30.25742213371704,263.0,0.0,372.7796367573803,576.8380299092863,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,19267.17,1531.5975,6.0,5.0,26.0,6.0,13.0,12.0,15.71,12.0,1732.19,24.939468252420568,157.0,77.6309366382346,154.93448115496415,210.5943322068012,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
32.0,127760.4,10721.7,2.0,7.0,11.0,4.0,8.0,1.0,1.65,3.0,443.32,39.45785710492903,194.0,63.83354620103872,209.5301042133769,510.8980410704032,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32.0,78937.47,6308.1225,6.0,3.0,8.0,2.0,29.0,15.0,1.63,5.0,270.49,25.105943517339824,294.0,126.56646397990691,63.33997422889443,680.9058117911987,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.0,9900.0,926.0,7.0,9.0,27.0,2.0,31.0,6.0,10.73,8.0,1784.98,25.5276610353868,225.0,10.729408355400956,123.89872498307012,247.9718666615289,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
52.0,22246.44,1721.8699999999994,4.0,6.0,20.0,2.0,25.0,15.0,11.04,3.0,8.2,31.42196619272101,263.0,28.446054890660324,18.77175938052674,364.9691857288129,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.0,19949.34,1378.445,8.0,7.0,20.0,6.0,52.0,23.0,22.83,10.0,3321.79,39.222474918369535,62.0,63.14272761331768,87.08383315579742,249.56181882436,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,17397.56,1681.7966666666669,9.0,10.0,15.0,6.0,47.0,20.0,17.62,9.0,1435.6,34.397345793949576,230.0,69.30537730490757,87.67642525613864,291.1978641056204,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,11892.72,976.06,6.0,4.0,5.0,1.0,30.0,20.0,15.73,8.0,736.01,31.023052605049948,380.0,7.511182287951912,86.31131790445015,293.78349980759793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,99902.37,8249.1975,3.0,6.0,1.0,2.0,3.0,2.0,10.0,3.0,446.72,40.975173630219565,192.0,97.3661220378027,243.10417109053984,764.4494568716576,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20.0,68369.88,5691.490000000002,4.0,5.0,11.0,2.0,13.0,22.0,9.66,2.0,40.13,42.13675810146617,192.0,100.39044718111376,106.19304670656916,602.5655061123173,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.0,56135.76,4974.980000000001,3.0,6.0,20.0,2.0,1.0,16.0,4.4,4.0,366.46,24.78681191777752,186.0,78.06849718311086,159.99249074538332,59.97234505414684,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
